airline,num flights,initial costs,final costs,reduction %,run,model,comp time,protections,positve,positve mins,negative,negative mins
D,8,739.5699999999999,733.4599999999999,0.83,939,nnbound,,,,,,
F,1,311.37,15.05,95.17,939,nnbound,,,,,,
E,2,270.55,55.17,79.61,939,nnbound,,,,,,
B,13,9728.22,1642.0200000000002,83.12,939,nnbound,,,,,,
total,50,25928.670000000002,11248.86,56.62,939,udpp_0,0.2303619384765625,3,8,86,15,30
A,17,11269.910000000003,2350.76,79.14,939,udpp_0,0.10914015769958496,2,1,68,4,8
C,9,3609.05,1831.7099999999998,49.25,939,udpp_0,0.021570920944213867,1,2,8,3,6
D,8,739.5699999999999,287.7,61.1,939,udpp_0,0.01811981201171875,0,3,6,3,6
F,1,311.37,296.31,4.84,939,udpp_0,0.0,0,1,2,0,0
E,2,270.55,252.36,6.72,939,udpp_0,0.0024595260620117188,0,1,2,0,0
B,13,9728.22,6230.0199999999995,35.96,939,udpp_0,0.07767987251281738,0,0,0,5,10
total,50,25928.670000000002,7661.84,70.45,939,udpp_5,0.2271277904510498,3,19,56,0,0
A,17,11269.910000000003,2404.8600000000006,78.66,939,udpp_5,0.10762810707092285,2,6,14,0,0
C,9,3609.05,1755.4799999999998,51.36,939,udpp_5,0.02127552032470703,1,3,12,0,0
D,8,739.5699999999999,226.26999999999998,69.41,939,udpp_5,0.018212318420410156,0,5,16,0,0
F,1,311.37,30.09,90.34,939,udpp_5,0.0,0,1,4,0,0
E,2,270.55,211.56,21.8,939,udpp_5,0.002414703369140625,0,2,6,0,0
B,13,9728.22,3033.5800000000004,68.82,939,udpp_5,0.07633328437805176,0,2,4,0,0
total,50,54793.259999999995,6331.570000000001,88.44,940,mincost,,,,,,
E,3,541.12,20.2,96.27,940,mincost,,,,,,
A,16,38250.39,1841.2199999999998,95.19,940,mincost,,,,,,
B,13,8160.22,1818.2400000000002,77.72,940,mincost,,,,,,
C,10,3359.42,1333.59,60.3,940,mincost,,,,,,
D,7,1648.8700000000001,1318.32,20.05,940,mincost,,,,,,
F,1,2833.24,0.0,100.0,940,mincost,,,,,,
total,50,54793.259999999995,6331.570000000001,88.44,940,nnbound,,,,,,
E,3,541.12,20.2,96.27,940,nnbound,,,,,,
A,16,38250.39,1841.2199999999998,95.19,940,nnbound,,,,,,
B,13,8160.22,1818.2400000000002,77.72,940,nnbound,,,,,,
C,10,3359.42,1333.59,60.3,940,nnbound,,,,,,
D,7,1648.8700000000001,1318.32,20.05,940,nnbound,,,,,,
F,1,2833.24,0.0,100.0,940,nnbound,,,,,,
total,50,54793.259999999995,10404.21,81.01,940,udpp_0,0.4006946086883545,5,12,30,1,2
E,3,541.12,498.59000000000003,7.86,940,udpp_0,0.004282236099243164,0,1,4,0,0
A,16,38250.39,3554.55,90.71,940,udpp_0,0.10671734809875488,2,1,2,0,0
B,13,8160.22,2025.5500000000002,75.18,940,udpp_0,0.24327540397644043,0,3,8,0,0
C,10,3359.42,598.8499999999999,82.17,940,udpp_0,0.02898550033569336,1,4,10,0,0
D,7,1648.8700000000001,893.4300000000001,45.82,940,udpp_0,0.016109704971313477,2,3,6,1,2
F,1,2833.24,2833.24,0.0,940,udpp_0,0.0,0,0,0,0,0
total,50,54793.259999999995,10467.229999999998,80.9,940,udpp_5,0.4031682014465332,5,13,28,0,0
E,3,541.12,541.12,0.0,940,udpp_5,0.004071474075317383,0,0,0,0,0
A,16,38250.39,3554.55,90.71,940,udpp_5,0.10920977592468262,2,3,8,0,0
B,13,8160.22,2045.44,74.93,940,udpp_5,0.2434384822845459,0,3,6,0,0
C,10,3359.42,618.98,81.57,940,udpp_5,0.02915668487548828,1,4,8,0,0
D,7,1648.8700000000001,873.9,47.0,940,udpp_5,0.01612091064453125,2,3,6,0,0
F,1,2833.24,2833.24,0.0,940,udpp_5,0.0,0,0,0,0,0
total,50,45780.75,6434.670000000001,85.94,941,mincost,,,,,,
F,1,0.0,0.0,0.0,941,mincost,,,,,,
B,13,3130.27,1768.82,43.49,941,mincost,,,,,,
D,6,15618.84,416.67,97.33,941,mincost,,,,,,
C,10,3188.02,1535.08,51.85,941,mincost,,,,,,
A,17,23432.65,2196.93,90.62,941,mincost,,,,,,
E,3,410.97,517.1700000000001,-25.84,941,mincost,,,,,,
total,50,45780.75,6509.27,85.78,941,nnbound,,,,,,
F,1,0.0,0.0,0.0,941,nnbound,,,,,,
B,13,3130.27,1827.8200000000002,41.61,941,nnbound,,,,,,
D,6,15618.84,416.67,97.33,941,nnbound,,,,,,
C,10,3188.02,1596.4099999999999,49.92,941,nnbound,,,,,,
A,17,23432.65,2261.4799999999996,90.35,941,nnbound,,,,,,
E,3,410.97,406.89,0.99,941,nnbound,,,,,,
total,50,45780.75,9827.15,78.53,941,udpp_0,0.3768808841705322,6,15,48,1,2
F,1,0.0,0.0,0.0,941,udpp_0,0.0,0,0,0,0,0
B,13,3130.27,1503.72,51.96,941,udpp_0,0.11956977844238281,1,3,8,0,0
D,6,15618.84,2435.0899999999997,84.41,941,udpp_0,0.012292623519897461,2,1,2,0,0
C,10,3188.02,2635.2400000000002,17.34,941,udpp_0,0.13826775550842285,0,3,10,0,0
A,17,23432.65,3024.3500000000004,87.09,941,udpp_0,0.10102367401123047,2,7,26,1,2
E,3,410.97,228.75,44.34,941,udpp_0,0.004292488098144531,1,1,2,0,0
total,50,45780.75,9913.74,78.35,941,udpp_5,0.3771069049835205,6,19,46,0,0
F,1,0.0,0.0,0.0,941,udpp_5,0.0,0,0,0,0,0
B,13,3130.27,1523.1200000000001,51.34,941,udpp_5,0.11881875991821289,1,5,12,0,0
D,6,15618.84,2456.0899999999997,84.27,941,udpp_5,0.012403488159179688,2,2,4,0,0
C,10,3188.02,2672.5,16.17,941,udpp_5,0.14071273803710938,0,3,6,0,0
A,17,23432.65,3033.2799999999997,87.06,941,udpp_5,0.09955787658691406,2,7,20,0,0
E,3,410.97,228.75,44.34,941,udpp_5,0.00419926643371582,1,2,4,0,0
total,50,36916.29000000001,6689.85,81.88,942,mincost,,,,,,
B,13,10959.34,1221.8000000000002,88.85,942,mincost,,,,,,
D,8,1187.8200000000002,771.8900000000001,35.02,942,mincost,,,,,,
A,15,4706.35,1816.6699999999996,61.4,942,mincost,,,,,,
C,9,5022.660000000001,2153.21,57.13,942,mincost,,,,,,
F,1,61.32,469.49,-665.64,942,mincost,,,,,,
E,4,14978.8,256.79,98.29,942,mincost,,,,,,
total,50,36916.29000000001,6745.86,81.73,942,nnbound,,,,,,
B,13,10959.34,1241.33,88.67,942,nnbound,,,,,,
D,8,1187.8200000000002,789.1700000000001,33.56,942,nnbound,,,,,,
A,15,4706.35,2229.5499999999997,52.63,942,nnbound,,,,,,
C,9,5022.660000000001,2167.7000000000003,56.84,942,nnbound,,,,,,
F,1,61.32,61.32,0.0,942,nnbound,,,,,,
E,4,14978.8,256.79,98.29,942,nnbound,,,,,,
total,50,36916.29000000001,16292.250000000002,55.87,942,udpp_0,0.3638887405395508,4,4,20,1,2
B,13,10959.34,1978.3799999999997,81.95,942,udpp_0,0.0492703914642334,1,1,4,0,0
D,8,1187.8200000000002,668.93,43.68,942,udpp_0,0.024811983108520508,0,0,0,0,0
A,15,4706.35,2187.44,53.52,942,udpp_0,0.20468592643737793,1,2,14,1,2
C,9,5022.660000000001,1324.61,73.63,942,udpp_0,0.0742645263671875,2,1,2,0,0
F,1,61.32,61.32,0.0,942,udpp_0,0.0,0,0,0,0,0
E,4,14978.8,10071.57,32.76,942,udpp_0,0.009520530700683594,0,0,0,0,0
total,50,36916.29000000001,16321.560000000001,55.79,942,udpp_5,0.36632299423217773,4,7,18,0,0
B,13,10959.34,2019.8599999999997,81.57,942,udpp_5,0.05017709732055664,1,1,4,0,0
D,8,1187.8200000000002,668.93,43.68,942,udpp_5,0.02501964569091797,0,0,0,0,0
A,15,4706.35,2175.27,53.78,942,udpp_5,0.2059314250946045,1,3,8,0,0
C,9,5022.660000000001,1324.61,73.63,942,udpp_5,0.07444572448730469,2,3,6,0,0
F,1,61.32,61.32,0.0,942,udpp_5,0.0,0,0,0,0,0
E,4,14978.8,10071.57,32.76,942,udpp_5,0.009505271911621094,0,0,0,0,0
total,50,69525.06,5712.48,91.78,943,mincost,,,,,,
B,14,35040.89,1534.9799999999998,95.62,943,mincost,,,,,,
E,3,401.66,366.4,8.78,943,mincost,,,,,,
C,10,10245.57,998.1700000000002,90.26,943,mincost,,,,,,
D,5,6169.99,394.22,93.61,943,mincost,,,,,,
A,17,17649.46,2376.44,86.54,943,mincost,,,,,,
F,1,17.49,42.27,-141.68,943,mincost,,,,,,
total,50,69525.06,5873.7,91.55,943,nnbound,,,,,,
B,14,35040.89,1534.9799999999998,95.62,943,nnbound,,,,,,
E,3,401.66,366.4,8.78,943,nnbound,,,,,,
C,10,10245.57,1099.13,89.27,943,nnbound,,,,,,
D,5,6169.99,394.22,93.61,943,nnbound,,,,,,
A,17,17649.46,2461.48,86.05,943,nnbound,,,,,,
F,1,17.49,17.49,0.0,943,nnbound,,,,,,
total,50,69525.06,7834.5,88.73,943,udpp_0,0.20622539520263672,6,13,72,1,2
B,14,35040.89,2408.15,93.13,943,udpp_0,0.06663274765014648,1,4,16,0,0
E,3,401.66,306.44,23.71,943,udpp_0,0.00438237190246582,1,0,0,0,0
C,10,10245.57,637.5600000000001,93.78,943,udpp_0,0.02665233612060547,2,3,14,1,2
D,5,6169.99,2038.13,66.97,943,udpp_0,0.008458375930786133,1,1,2,0,0
A,17,17649.46,2440.04,86.17,943,udpp_0,0.09879350662231445,1,4,26,0,0
F,1,17.49,4.18,76.1,943,udpp_0,0.0,0,1,14,0,0
total,50,69525.06,8048.300000000001,88.42,943,udpp_5,0.20583605766296387,6,21,70,0,0
B,14,35040.89,2428.08,93.07,943,udpp_5,0.06537485122680664,1,5,16,0,0
E,3,401.66,306.44,23.71,943,udpp_5,0.004221439361572266,1,1,4,0,0
C,10,10245.57,668.74,93.47,943,udpp_5,0.0267789363861084,2,7,20,0,0
D,5,6169.99,2038.13,66.97,943,udpp_5,0.008437156677246094,1,2,6,0,0
A,17,17649.46,2592.58,85.31,943,udpp_5,0.09979557991027832,1,5,20,0,0
F,1,17.49,14.33,18.07,943,udpp_5,0.0,0,1,4,0,0
total,50,61288.209999999985,7644.629999999998,87.53,944,mincost,,,,,,
A,15,14460.01,2162.23,85.05,944,mincost,,,,,,
D,8,13211.489999999998,1497.5299999999997,88.66,944,mincost,,,,,,
E,3,231.36,788.28,-240.72,944,mincost,,,,,,
C,9,10263.970000000001,1423.2500000000002,86.13,944,mincost,,,,,,
B,14,13562.84,1744.3499999999997,87.14,944,mincost,,,,,,
F,1,9558.54,28.99,99.7,944,mincost,,,,,,
total,50,61288.209999999985,7653.599999999999,87.51,944,nnbound,,,,,,
A,15,14460.01,2172.59,84.98,944,nnbound,,,,,,
D,8,13211.489999999998,1464.2799999999997,88.92,944,nnbound,,,,,,
E,3,231.36,229.82,0.67,944,nnbound,,,,,,
C,9,10263.970000000001,1478.9,85.59,944,nnbound,,,,,,
B,14,13562.84,2279.02,83.2,944,nnbound,,,,,,
F,1,9558.54,28.99,99.7,944,nnbound,,,,,,
total,50,61288.209999999985,26502.190000000002,56.76,944,udpp_0,0.20245695114135742,4,12,74,0,0
A,15,14460.01,8656.11,40.14,944,udpp_0,0.06723308563232422,1,0,0,0,0
D,8,13211.489999999998,4929.57,62.69,944,udpp_0,0.019186735153198242,2,0,0,0,0
E,3,231.36,65.19,71.82,944,udpp_0,0.003977298736572266,1,1,4,0,0
C,9,10263.970000000001,449.0,95.63,944,udpp_0,0.029163360595703125,0,5,32,0,0
B,14,13562.84,2843.78,79.03,944,udpp_0,0.08171319961547852,0,6,38,0,0
F,1,9558.54,9558.54,0.0,944,udpp_0,0.0,0,0,0,0,0
total,50,61288.209999999985,26776.58,56.31,944,udpp_5,0.20029234886169434,4,16,74,0,0
A,15,14460.01,8656.11,40.14,944,udpp_5,0.0660858154296875,1,1,6,0,0
D,8,13211.489999999998,4924.71,62.72,944,udpp_5,0.01882314682006836,2,2,6,0,0
E,3,231.36,67.86,70.67,944,udpp_5,0.003987550735473633,1,2,6,0,0
C,9,10263.970000000001,520.54,94.93,944,udpp_5,0.028794288635253906,0,5,30,0,0
B,14,13562.84,3048.82,77.52,944,udpp_5,0.08155107498168945,0,6,26,0,0
F,1,9558.54,9558.54,0.0,944,udpp_5,0.0,0,0,0,0,0
total,50,34483.43,6344.219999999999,81.6,945,mincost,,,,,,
C,10,2990.57,1100.07,63.22,945,mincost,,,,,,
E,2,38.01,116.43,-206.31,945,mincost,,,,,,
A,18,17599.28,2734.7200000000003,84.46,945,mincost,,,,,,
B,13,7197.21,1945.0400000000002,72.98,945,mincost,,,,,,
D,6,5358.450000000001,254.63,95.25,945,mincost,,,,,,
F,1,1299.91,193.33,85.13,945,mincost,,,,,,
total,50,34483.43,6858.139999999997,80.11,945,nnbound,,,,,,
C,10,2990.57,1478.7399999999998,50.55,945,nnbound,,,,,,
E,2,38.01,36.79,3.21,945,nnbound,,,,,,
A,18,17599.28,2899.6899999999996,83.52,945,nnbound,,,,,,
B,13,7197.21,1992.21,72.32,945,nnbound,,,,,,
D,6,5358.450000000001,257.38,95.2,945,nnbound,,,,,,
F,1,1299.91,193.33,85.13,945,nnbound,,,,,,
total,50,34483.43,12893.329999999998,62.61,945,udpp_0,0.3822627067565918,4,10,28,0,0
C,10,2990.57,1860.62,37.78,945,udpp_0,0.026734590530395508,1,2,6,0,0
E,2,38.01,8.56,77.48,945,udpp_0,0.0024890899658203125,1,0,0,0,0
A,18,17599.28,3532.7699999999995,79.93,945,udpp_0,0.11112618446350098,1,2,4,0,0
B,13,7197.21,1419.1600000000003,80.28,945,udpp_0,0.22831964492797852,1,3,6,0,0
D,6,5358.450000000001,4772.31,10.94,945,udpp_0,0.01223301887512207,0,3,12,0,0
F,1,1299.91,1299.91,0.0,945,udpp_0,0.0,0,0,0,0,0
total,50,34483.43,13028.119999999999,62.22,945,udpp_5,0.3805251121520996,4,14,28,0,0
C,10,2990.57,1880.09,37.13,945,udpp_5,0.026830434799194336,1,3,6,0,0
E,2,38.01,8.56,77.48,945,udpp_5,0.002472400665283203,1,0,0,0,0
A,18,17599.28,3573.9700000000003,79.69,945,udpp_5,0.11136126518249512,1,3,6,0,0
B,13,7197.21,1438.9500000000003,80.01,945,udpp_5,0.22643399238586426,1,5,10,0,0
D,6,5358.450000000001,4826.64,9.92,945,udpp_5,0.012258291244506836,0,3,6,0,0
F,1,1299.91,1299.91,0.0,945,udpp_5,0.0,0,0,0,0,0
total,50,25267.860000000004,4629.11,81.68,946,mincost,,,,,,
C,10,732.42,1145.5300000000002,-56.4,946,mincost,,,,,,
B,14,6573.0,1316.1399999999999,79.98,946,mincost,,,,,,
A,17,10131.539999999999,1491.48,85.28,946,mincost,,,,,,
D,5,1818.51,428.86,76.42,946,mincost,,,,,,
E,3,5896.05,115.21000000000001,98.05,946,mincost,,,,,,
F,1,116.34,131.89,-13.37,946,mincost,,,,,,
total,50,25267.860000000004,4790.549999999999,81.04,946,nnbound,,,,,,
C,10,732.42,732.3,0.02,946,nnbound,,,,,,
B,14,6573.0,1533.47,76.67,946,nnbound,,,,,,
A,17,10131.539999999999,1740.0400000000004,82.83,946,nnbound,,,,,,
D,5,1818.51,512.31,71.83,946,nnbound,,,,,,
E,3,5896.05,156.09,97.35,946,nnbound,,,,,,
F,1,116.34,116.34,0.0,946,nnbound,,,,,,
total,50,25267.860000000004,11546.770000000002,54.3,946,udpp_0,0.1930539608001709,4,12,52,0,0
C,10,732.42,403.89000000000004,44.86,946,udpp_0,0.02806830406188965,0,5,18,0,0
B,14,6573.0,1507.77,77.06,946,udpp_0,0.05601930618286133,2,0,0,0,0
A,17,10131.539999999999,2195.8500000000004,78.33,946,udpp_0,0.09410333633422852,2,6,28,0,0
D,5,1818.51,1426.8500000000001,21.54,946,udpp_0,0.009759664535522461,0,1,6,0,0
E,3,5896.05,5896.070000000001,-0.0,946,udpp_0,0.004011392593383789,0,0,0,0,0
F,1,116.34,116.34,0.0,946,udpp_0,0.0,0,0,0,0,0
total,50,25267.860000000004,11683.440000000002,53.76,946,udpp_5,0.19150781631469727,4,18,52,0,0
C,10,732.42,424.39000000000004,42.06,946,udpp_5,0.027224063873291016,0,7,18,0,0
B,14,6573.0,1490.11,77.33,946,udpp_5,0.05599331855773926,2,4,10,0,0
A,17,10131.539999999999,2310.44,77.2,946,udpp_5,0.09371542930603027,2,6,20,0,0
D,5,1818.51,1446.09,20.48,946,udpp_5,0.00963282585144043,0,1,4,0,0
E,3,5896.05,5896.070000000001,-0.0,946,udpp_5,0.004009246826171875,0,0,0,0,0
F,1,116.34,116.34,0.0,946,udpp_5,0.0,0,0,0,0,0
total,50,40600.57999999999,6170.459999999999,84.8,947,mincost,,,,,,
C,11,3574.07,1334.6000000000001,62.66,947,mincost,,,,,,
E,3,26.35,734.46,-2687.32,947,mincost,,,,,,
A,16,13722.429999999995,1764.7700000000002,87.14,947,mincost,,,,,,
B,13,18757.09,1509.08,91.95,947,mincost,,,,,,
D,6,4408.46,707.75,83.95,947,mincost,,,,,,
F,1,112.18,119.8,-6.79,947,mincost,,,,,,
total,50,40600.57999999999,6648.3099999999995,83.63,947,nnbound,,,,,,
C,11,3574.07,1439.5800000000002,59.72,947,nnbound,,,,,,
E,3,26.35,24.03,8.8,947,nnbound,,,,,,
A,16,13722.429999999995,2146.14,84.36,947,nnbound,,,,,,
B,13,18757.09,2141.69,88.58,947,nnbound,,,,,,
D,6,4408.46,784.69,82.2,947,nnbound,,,,,,
F,1,112.18,112.18,0.0,947,nnbound,,,,,,
total,50,40600.57999999999,8807.449999999999,78.31,947,udpp_0,0.1996934413909912,5,8,16,0,0
C,11,3574.07,1398.05,60.88,947,udpp_0,0.04022383689880371,1,2,4,0,0
E,3,26.35,26.35,0.0,947,udpp_0,0.003805875778198242,0,0,0,0,0
A,16,13722.429999999995,2135.71,84.44,947,udpp_0,0.08376312255859375,2,3,6,0,0
B,13,18757.09,2863.37,84.73,947,udpp_0,0.05837106704711914,2,2,4,0,0
D,6,4408.46,2271.79,48.47,947,udpp_0,0.012402057647705078,0,1,2,0,0
F,1,112.18,112.18,0.0,947,udpp_0,0.0,0,0,0,0,0
total,50,40600.57999999999,8825.51,78.26,947,udpp_5,0.19954919815063477,5,8,16,0,0
C,11,3574.07,1416.11,60.38,947,udpp_5,0.03985428810119629,1,1,2,0,0
E,3,26.35,26.35,0.0,947,udpp_5,0.0037043094635009766,0,0,0,0,0
A,16,13722.429999999995,2135.71,84.44,947,udpp_5,0.08376431465148926,2,3,6,0,0
B,13,18757.09,2863.37,84.73,947,udpp_5,0.05874180793762207,2,3,6,0,0
D,6,4408.46,2271.79,48.47,947,udpp_5,0.01243138313293457,0,1,2,0,0
F,1,112.18,112.18,0.0,947,udpp_5,0.0,0,0,0,0,0
total,50,28524.850000000006,6832.189999999998,76.05,948,mincost,,,,,,
B,14,9274.98,1794.98,80.65,948,mincost,,,,,,
C,10,2158.34,1602.27,25.76,948,mincost,,,,,,
A,17,9806.119999999999,2430.84,75.21,948,mincost,,,,,,
D,6,3029.13,349.05,88.48,948,mincost,,,,,,
F,1,3765.41,34.63,99.08,948,mincost,,,,,,
E,2,490.87,620.4200000000001,-26.39,948,mincost,,,,,,
total,50,28524.850000000006,6838.149999999999,76.03,948,nnbound,,,,,,
B,14,9274.98,1816.37,80.42,948,nnbound,,,,,,
C,10,2158.34,1732.6999999999998,19.72,948,nnbound,,,,,,
A,17,9806.119999999999,2430.84,75.21,948,nnbound,,,,,,
D,6,3029.13,349.05,88.48,948,nnbound,,,,,,
F,1,3765.41,34.63,99.08,948,nnbound,,,,,,
E,2,490.87,474.56,3.32,948,nnbound,,,,,,
total,50,28524.850000000006,11440.08,59.89,948,udpp_0,0.2914390563964844,5,10,32,1,2
B,14,9274.98,2564.3399999999997,72.35,948,udpp_0,0.06301426887512207,2,2,4,0,0
C,10,2158.34,1649.9400000000003,23.56,948,udpp_0,0.04878997802734375,1,3,12,1,2
A,17,9806.119999999999,1609.1000000000001,83.59,948,udpp_0,0.1648082733154297,1,3,12,0,0
D,6,3029.13,1398.29,53.84,948,udpp_0,0.010743141174316406,1,0,0,0,0
F,1,3765.41,3747.41,0.48,948,udpp_0,0.0,0,1,2,0,0
E,2,490.87,471.0,4.05,948,udpp_0,0.002577543258666992,0,1,2,0,0
total,50,28524.850000000006,11566.98,59.45,948,udpp_5,0.28884196281433105,5,15,30,0,0
B,14,9274.98,2564.3399999999997,72.35,948,udpp_5,0.061312198638916016,2,5,10,0,0
C,10,2158.34,1704.22,21.04,948,udpp_5,0.048128604888916016,1,3,6,0,0
A,17,9806.119999999999,1664.56,83.03,948,udpp_5,0.16464972496032715,1,5,10,0,0
D,6,3029.13,1397.45,53.87,948,udpp_5,0.010796070098876953,1,1,2,0,0
F,1,3765.41,3765.41,0.0,948,udpp_5,0.0,0,0,0,0,0
E,2,490.87,471.0,4.05,948,udpp_5,0.002563953399658203,0,1,2,0,0
total,50,43618.06999999999,6905.400000000001,84.17,949,mincost,,,,,,
B,14,18749.78,1393.73,92.57,949,mincost,,,,,,
C,10,2821.88,1806.6399999999999,35.98,949,mincost,,,,,,
A,16,12637.850000000002,2405.24,80.97,949,mincost,,,,,,
D,6,7782.7,570.6500000000001,92.67,949,mincost,,,,,,
E,3,233.26999999999998,566.6600000000001,-142.92,949,mincost,,,,,,
F,1,1392.59,162.48,88.33,949,mincost,,,,,,
total,50,43618.06999999999,7068.449999999999,83.79,949,nnbound,,,,,,
B,14,18749.78,1481.26,92.1,949,nnbound,,,,,,
C,10,2821.88,1888.5400000000002,33.08,949,nnbound,,,,,,
A,16,12637.850000000002,2577.55,79.6,949,nnbound,,,,,,
D,6,7782.7,679.71,91.27,949,nnbound,,,,,,
E,3,233.26999999999998,228.24,2.16,949,nnbound,,,,,,
F,1,1392.59,213.15,84.69,949,nnbound,,,,,,
total,50,43618.06999999999,10384.31,76.19,949,udpp_0,0.30416297912597656,6,5,40,2,4
B,14,18749.78,3340.1400000000003,82.19,949,udpp_0,0.06313872337341309,2,3,28,1,2
C,10,2821.88,992.5,64.83,949,udpp_0,0.0788424015045166,1,1,8,0,0
A,16,12637.850000000002,2614.38,79.31,949,udpp_0,0.14560270309448242,2,1,4,1,2
D,6,7782.7,1811.4299999999998,76.72,949,udpp_0,0.01122593879699707,1,0,0,0,0
E,3,233.26999999999998,233.26999999999998,0.0,949,udpp_0,0.004080295562744141,0,0,0,0,0
F,1,1392.59,1392.59,0.0,949,udpp_0,0.0,0,0,0,0,0
total,50,43618.06999999999,13728.229999999996,68.53,949,udpp_5,0.30258727073669434,6,16,36,0,0
B,14,18749.78,6700.37,64.26,949,udpp_5,0.06212973594665527,2,3,6,0,0
C,10,2821.88,1014.7399999999999,64.04,949,udpp_5,0.0786585807800293,1,5,10,0,0
A,16,12637.850000000002,2610.89,79.34,949,udpp_5,0.1453723907470703,2,4,12,0,0
D,6,7782.7,1796.23,76.92,949,udpp_5,0.011205673217773438,1,3,6,0,0
E,3,233.26999999999998,213.41,8.51,949,udpp_5,0.004081249237060547,0,1,2,0,0
F,1,1392.59,1392.59,0.0,949,udpp_5,0.0,0,0,0,0,0
total,50,22053.730000000003,4669.66,78.83,950,mincost,,,,,,
A,16,7532.459999999999,1508.89,79.97,950,mincost,,,,,,
C,10,3506.3999999999996,857.9,75.53,950,mincost,,,,,,
B,13,9634.0,549.95,94.29,950,mincost,,,,,,
D,6,791.03,555.95,29.72,950,mincost,,,,,,
E,4,491.05,860.43,-75.22,950,mincost,,,,,,
F,1,98.79,336.54,-240.66,950,mincost,,,,,,
total,50,22053.730000000003,4764.439999999999,78.4,950,nnbound,,,,,,
A,16,7532.459999999999,1799.8700000000001,76.11,950,nnbound,,,,,,
C,10,3506.3999999999996,1170.23,66.63,950,nnbound,,,,,,
B,13,9634.0,651.1600000000001,93.24,950,nnbound,,,,,,
D,6,791.03,555.95,29.72,950,nnbound,,,,,,
E,4,491.05,488.44,0.53,950,nnbound,,,,,,
F,1,98.79,98.79,0.0,950,nnbound,,,,,,
total,50,22053.730000000003,6938.669999999999,68.54,950,udpp_0,0.18666863441467285,5,10,40,0,0
A,16,7532.459999999999,1392.48,81.51,950,udpp_0,0.08043122291564941,2,3,8,0,0
C,10,3506.3999999999996,1498.27,57.27,950,udpp_0,0.031190872192382812,1,1,2,0,0
B,13,9634.0,3227.99,66.49,950,udpp_0,0.05565834045410156,1,1,4,0,0
D,6,791.03,458.8,42.0,950,udpp_0,0.012411117553710938,1,1,8,0,0
E,4,491.05,313.25000000000006,36.21,950,udpp_0,0.005883216857910156,0,3,10,0,0
F,1,98.79,47.88,51.53,950,udpp_0,0.0,0,1,8,0,0
total,50,22053.730000000003,6999.88,68.26,950,udpp_5,0.18642950057983398,5,14,40,0,0
A,16,7532.459999999999,1372.7,81.78,950,udpp_5,0.08012199401855469,2,5,12,0,0
C,10,3506.3999999999996,1498.27,57.27,950,udpp_5,0.03110361099243164,1,3,8,0,0
B,13,9634.0,3231.66,66.46,950,udpp_5,0.0559999942779541,1,1,4,0,0
D,6,791.03,494.86,37.44,950,udpp_5,0.012427806854248047,1,1,4,0,0
E,4,491.05,329.51000000000005,32.9,950,udpp_5,0.0058405399322509766,0,3,8,0,0
F,1,98.79,72.88,26.23,950,udpp_5,0.0,0,1,4,0,0
total,50,80942.56000000001,9954.140000000001,87.7,951,mincost,,,,,,
A,16,36627.33,1916.6800000000003,94.77,951,mincost,,,,,,
B,14,20891.1,4455.51,78.67,951,mincost,,,,,,
C,9,9735.68,1261.12,87.05,951,mincost,,,,,,
E,3,505.17999999999995,535.78,-6.06,951,mincost,,,,,,
D,7,11120.550000000001,1747.09,84.29,951,mincost,,,,,,
F,1,2062.72,37.96,98.16,951,mincost,,,,,,
total,50,80942.56000000001,9955.820000000002,87.7,951,nnbound,,,,,,
A,16,36627.33,1916.6800000000003,94.77,951,nnbound,,,,,,
B,14,20891.1,4476.95,78.57,951,nnbound,,,,,,
C,9,9735.68,1261.12,87.05,951,nnbound,,,,,,
E,3,505.17999999999995,492.97,2.42,951,nnbound,,,,,,
D,7,11120.550000000001,1770.1399999999999,84.08,951,nnbound,,,,,,
F,1,2062.72,37.96,98.16,951,nnbound,,,,,,
total,50,80942.56000000001,16820.82,79.22,951,udpp_0,0.21689891815185547,6,10,66,6,14
A,16,36627.33,7390.7300000000005,79.82,951,udpp_0,0.08425641059875488,2,3,14,2,6
B,14,20891.1,2827.49,86.47,951,udpp_0,0.06245994567871094,2,0,0,1,2
C,9,9735.68,2343.33,75.93,951,udpp_0,0.0484769344329834,2,2,22,2,4
E,3,505.17999999999995,285.88,43.41,951,udpp_0,0.0041272640228271484,0,2,12,0,0
D,7,11120.550000000001,1910.67,82.82,951,udpp_0,0.016359567642211914,0,3,18,1,2
F,1,2062.72,2062.72,0.0,951,udpp_0,0.0,0,0,0,0,0
total,50,80942.56000000001,16946.92,79.06,951,udpp_5,0.2174220085144043,6,13,52,0,0
A,16,36627.33,4329.68,88.18,951,udpp_5,0.08409333229064941,2,5,22,0,0
B,14,20891.1,2808.6299999999997,86.56,951,udpp_5,0.06215715408325195,2,2,6,0,0
C,9,9735.68,2498.54,74.34,951,udpp_5,0.04954648017883301,2,2,8,0,0
E,3,505.17999999999995,303.78999999999996,39.86,951,udpp_5,0.0041234493255615234,0,2,12,0,0
D,7,11120.550000000001,4943.5599999999995,55.55,951,udpp_5,0.01645207405090332,0,2,4,0,0
F,1,2062.72,2062.72,0.0,951,udpp_5,0.0,0,0,0,0,0
total,50,44797.98,6730.310000000001,84.98,952,mincost,,,,,,
