airline,num flights,initial costs,final costs,reduction %,run,n_flights,c_reduction,model,low_cost,comp time,protections,positive,positive mins,negative,negative mins,airport,time
QTR,1,672.0625442186285,672.0625442186285,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
AZI,1,861.0827904787061,861.0827904787061,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
TSC,1,993.1806742760695,993.1806742760695,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
TAY,1,974.2882122518984,974.2882122518984,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
AZA,2,3084.4935278563917,3084.4935278563917,0.0,85,164,0.1,udpp_0,False,0.009986639022827148,0,0,0,0,0,LGAV,1003.0
LZB,1,974.2882122518984,974.2882122518984,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
LLM,1,1093.3144953739754,1093.3144953739754,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
EZY,1,107.91831251824269,107.91831251824269,0.0,85,164,0.1,udpp_0,True,0.0,0,0,0,0,0,LGAV,1003.0
ETD,1,1315.6903904107494,1315.6903904107494,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
BAW,1,1387.0181838241579,1387.0181838241579,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
AFL,1,890.7129201120259,890.7129201120259,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
ASL,1,1157.1477365837836,1157.1477365837836,0.0,85,164,0.1,udpp_0,False,0.0,0,0,0,0,0,LGAV,1003.0
total,19,3108.2578975477145,806.3982794198748,74.06,86,19,0.4,mincost,,,,,,,,EGKK,1260.0
SHT,1,0.0,0.0,0.0,86,19,0.4,mincost,False,,,,,,,EGKK,1260.0
BAW,4,726.8153082784717,250.1150501249178,65.59,86,19,0.4,mincost,False,,,,,,,EGKK,1260.0
EZY,6,42.861141317749045,192.45628946453357,-349.02,86,19,0.4,mincost,True,,,,,,,EGKK,1260.0
TCX,1,286.6697550769231,0.0,100.0,86,19,0.4,mincost,False,,,,,,,EGKK,1260.0
EJU,1,300.19563367258377,95.68908065746218,68.12,86,19,0.4,mincost,False,,,,,,,EGKK,1260.0
RYR,2,30.92009714193878,81.98812528833369,-165.16,86,19,0.4,mincost,True,,,,,,,EGKK,1260.0
TOM,2,1020.2247522384395,159.68879191759805,84.35,86,19,0.4,mincost,False,,,,,,,EGKK,1260.0
VLG,1,39.66124820688144,26.460941967029484,33.28,86,19,0.4,mincost,True,,,,,,,EGKK,1260.0
THY,1,660.9099616147271,0.0,100.0,86,19,0.4,mincost,False,,,,,,,EGKK,1260.0
total,19,3108.2578975477145,2809.0260888057073,9.63,86,19,0.4,nnbound,,,,,,,,EGKK,1260.0
SHT,1,0.0,0.0,0.0,86,19,0.4,nnbound,False,,,,,,,EGKK,1260.0
BAW,4,726.8153082784717,715.5498985211483,1.55,86,19,0.4,nnbound,False,,,,,,,EGKK,1260.0
EZY,6,42.861141317749045,41.56449740998855,3.03,86,19,0.4,nnbound,True,,,,,,,EGKK,1260.0
TCX,1,286.6697550769231,0.0,100.0,86,19,0.4,nnbound,False,,,,,,,EGKK,1260.0
EJU,1,300.19563367258377,300.19563367258377,0.0,86,19,0.4,nnbound,False,,,,,,,EGKK,1260.0
RYR,2,30.92009714193878,30.92009714193878,0.0,86,19,0.4,nnbound,True,,,,,,,EGKK,1260.0
TOM,2,1020.2247522384395,1020.2247522384395,0.0,86,19,0.4,nnbound,False,,,,,,,EGKK,1260.0
VLG,1,39.66124820688144,39.66124820688144,0.0,86,19,0.4,nnbound,True,,,,,,,EGKK,1260.0
THY,1,660.9099616147271,660.9099616147271,0.0,86,19,0.4,nnbound,False,,,,,,,EGKK,1260.0
total,19,3108.2578975477145,3065.682577541481,1.37,86,19,0.4,udpp_0,,0.010071754455566406,0,0,0,0,0,EGKK,1260.0
SHT,1,0.0,0.0,0.0,86,19,0.4,udpp_0,False,0.0,0,0,0,0,0,EGKK,1260.0
BAW,4,726.8153082784717,693.5135562036671,4.58,86,19,0.4,udpp_0,False,0.0030241012573242188,0,0,0,0,0,EGKK,1260.0
EZY,6,42.861141317749045,33.58757338631991,21.64,86,19,0.4,udpp_0,True,0.003904581069946289,0,0,0,0,0,EGKK,1260.0
TCX,1,286.6697550769231,286.6697550769231,0.0,86,19,0.4,udpp_0,False,0.0,0,0,0,0,0,EGKK,1260.0
EJU,1,300.19563367258377,300.19563367258377,0.0,86,19,0.4,udpp_0,False,0.0,0,0,0,0,0,EGKK,1260.0
RYR,2,30.92009714193878,30.92009714193878,0.0,86,19,0.4,udpp_0,True,0.0014722347259521484,0,0,0,0,0,EGKK,1260.0
TOM,2,1020.2247522384395,1020.2247522384395,0.0,86,19,0.4,udpp_0,False,0.0015795230865478516,0,0,0,0,0,EGKK,1260.0
VLG,1,39.66124820688144,39.66124820688144,0.0,86,19,0.4,udpp_0,True,0.0,0,0,0,0,0,EGKK,1260.0
THY,1,660.9099616147271,660.9099616147271,0.0,86,19,0.4,udpp_0,False,0.0,0,0,0,0,0,EGKK,1260.0
total,332,1266679.3902115629,470078.02729454957,62.89,87,332,0.2,mincost,,,,,,,,EGKK,1290.0
EZY,127,241074.80852807823,153196.19879572417,36.45,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
THY,6,14005.790334712394,697.0885740490914,95.02,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
SDM,4,42896.35619076188,8315.356910927474,80.62,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
IBK,32,254322.8875311464,36128.91228025966,85.79,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
CTN,1,56.48016813758232,0.0,100.0,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
VLG,8,3295.442379143637,6096.513748076069,-85.0,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
TCX,18,50845.72669838955,21245.801325691387,58.22,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
AEA,3,8299.299497864602,295.58592106642186,96.44,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
BAW,46,289818.96677530196,126033.59361328556,56.51,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
EJU,19,79815.29740373138,29895.81443920055,62.54,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
SHT,3,12050.407787235563,1609.436939739237,86.64,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
WZZ,3,735.7250189093224,1568.3767721612094,-113.17,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
NRS,1,239.07116059476655,115.04242046056707,51.88,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
TAP,4,10266.78853615401,228.74054901396488,97.77,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
ENT,1,488.33367054945444,0.0,100.0,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
VIR,1,452.1611983077441,0.0,100.0,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
BGH,1,488.33367054945444,0.0,100.0,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
NAX,3,895.3991320446471,1143.6283030570878,-27.72,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
RYR,9,34165.44710703747,5764.138119099713,83.13,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
TOM,21,138877.3094178283,45085.91706831283,67.54,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
EIN,2,6487.7158471309285,114.33489840416219,98.24,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
EZS,4,1416.1818452090638,3708.8747556588423,-161.89,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
TVS,2,242.17182771681,1838.8086578331397,-659.3,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
FOO,2,8411.249675421232,7157.2552071138525,14.91,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
WJA,5,3437.8667356950205,4712.889735934929,-37.09,87,332,0.2,mincost,True,,,,,,,EGKK,1290.0
RAM,2,7993.102874757422,345.908697192297,95.67,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
TAR,1,4803.5316064509,115.04242046056707,97.61,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
AUI,2,45627.61307786917,8349.615571543854,81.7,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
TGZ,1,5169.924514833589,6315.1515702832385,-22.15,87,332,0.2,mincost,False,,,,,,,EGKK,1290.0
total,332,1266679.3902115629,484481.0322881145,61.75,87,332,0.2,nnbound,,,,,,,,EGKK,1290.0
EZY,127,241074.80852807823,160622.41260205608,33.37,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
THY,6,14005.790334712394,1117.5737604548985,92.02,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
SDM,4,42896.35619076188,8030.807648323128,81.28,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
IBK,32,254322.8875311464,37817.3860273834,85.13,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
CTN,1,56.48016813758232,0.0,100.0,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
VLG,8,3295.442379143637,3293.976300146886,0.04,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
TCX,18,50845.72669838955,27982.16790954933,44.97,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
AEA,3,8299.299497864602,295.58592106642186,96.44,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
BAW,46,289818.96677530196,131575.30121096165,54.6,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
EJU,19,79815.29740373138,30725.91456262959,61.5,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
SHT,3,12050.407787235563,2155.293090957621,82.11,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
WZZ,3,735.7250189093224,732.7311922393203,0.41,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
NRS,1,239.07116059476655,115.04242046056707,51.88,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
TAP,4,10266.78853615401,228.74054901396488,97.77,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
ENT,1,488.33367054945444,0.0,100.0,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
VIR,1,452.1611983077441,0.0,100.0,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
BGH,1,488.33367054945444,0.0,100.0,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
NAX,3,895.3991320446471,888.2553374023605,0.8,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
RYR,9,34165.44710703747,6606.1893011649945,80.66,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
TOM,21,138877.3094178283,45313.17909824844,67.37,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
EIN,2,6487.7158471309285,251.9688787640918,96.12,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
EZS,4,1416.1818452090638,1380.2858786789654,2.53,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
TVS,2,242.17182771681,221.35038701510476,8.6,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
FOO,2,8411.249675421232,7157.2552071138525,14.91,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
WJA,5,3437.8667356950205,3431.890741620733,0.17,87,332,0.2,nnbound,True,,,,,,,EGKK,1290.0
RAM,2,7993.102874757422,1159.1194831982637,85.5,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
TAR,1,4803.5316064509,115.04242046056707,97.61,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
AUI,2,45627.61307786917,8197.218979077257,82.03,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
TGZ,1,5169.924514833589,5066.343380127284,2.0,87,332,0.2,nnbound,False,,,,,,,EGKK,1290.0
total,332,1266679.3902115629,848183.1867587789,33.04,87,332,0.2,udpp_0,,6.838257074356079,1,1,2.8933302347199685,0,0,EGKK,1290.0
EZY,127,241074.80852807823,84965.19911468735,64.76,87,332,0.2,udpp_0,True,4.939884185791016,0,0,0.0,0,0,EGKK,1290.0
THY,6,14005.790334712394,12208.106289029693,12.84,87,332,0.2,udpp_0,False,0.03582620620727539,0,0,0.0,0,0,EGKK,1290.0
SDM,4,42896.35619076188,42896.35619076188,0.0,87,332,0.2,udpp_0,False,0.026695966720581055,0,0,0.0,0,0,EGKK,1290.0
IBK,32,254322.8875311464,128847.93251189492,49.34,87,332,0.2,udpp_0,False,0.33705615997314453,0,0,0.0,0,0,EGKK,1290.0
CTN,1,56.48016813758232,56.48016813758232,0.0,87,332,0.2,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,1290.0
VLG,8,3295.442379143637,3295.442379143637,0.0,87,332,0.2,udpp_0,True,0.051030635833740234,0,0,0.0,0,0,EGKK,1290.0
TCX,18,50845.72669838955,50723.74786066714,0.24,87,332,0.2,udpp_0,False,0.1321859359741211,0,0,0.0,0,0,EGKK,1290.0
AEA,3,8299.299497864602,8299.299497864602,0.0,87,332,0.2,udpp_0,False,0.018655776977539062,0,0,0.0,0,0,EGKK,1290.0
BAW,46,289818.96677530196,196459.9936127627,32.21,87,332,0.2,udpp_0,False,0.6128137111663818,1,0,0.0,0,0,EGKK,1290.0
EJU,19,79815.29740373138,74355.88369065245,6.84,87,332,0.2,udpp_0,False,0.1956477165222168,0,0,0.0,0,0,EGKK,1290.0
SHT,3,12050.407787235563,12050.407787235563,0.0,87,332,0.2,udpp_0,False,0.019601106643676758,0,0,0.0,0,0,EGKK,1290.0
WZZ,3,735.7250189093224,735.7250189093224,0.0,87,332,0.2,udpp_0,True,0.01799297332763672,0,0,0.0,0,0,EGKK,1290.0
NRS,1,239.07116059476655,239.07116059476655,0.0,87,332,0.2,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,1290.0
TAP,4,10266.78853615401,10240.398055881971,0.26,87,332,0.2,udpp_0,False,0.02437305450439453,0,0,0.0,0,0,EGKK,1290.0
ENT,1,488.33367054945444,488.33367054945444,0.0,87,332,0.2,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,1290.0
VIR,1,452.1611983077441,452.1611983077441,0.0,87,332,0.2,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,1290.0
BGH,1,488.33367054945444,488.33367054945444,0.0,87,332,0.2,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,1290.0
NAX,3,895.3991320446471,895.3991320446471,0.0,87,332,0.2,udpp_0,True,0.018762826919555664,0,0,0.0,0,0,EGKK,1290.0
RYR,9,34165.44710703747,34165.44710703747,0.0,87,332,0.2,udpp_0,True,0.06414937973022461,0,0,0.0,0,0,EGKK,1290.0
TOM,21,138877.3094178283,102763.03379508501,26.0,87,332,0.2,udpp_0,False,0.1980123519897461,0,0,0.0,0,0,EGKK,1290.0
EIN,2,6487.7158471309285,6487.7158471309285,0.0,87,332,0.2,udpp_0,False,0.013619184494018555,0,0,0.0,0,0,EGKK,1290.0
EZS,4,1416.1818452090638,1416.1818452090638,0.0,87,332,0.2,udpp_0,True,0.026749610900878906,0,0,0.0,0,0,EGKK,1290.0
TVS,2,242.17182771681,221.86142649802446,8.39,87,332,0.2,udpp_0,True,0.013031721115112305,0,1,2.8933302347199685,0,0,EGKK,1290.0
FOO,2,8411.249675421232,8411.249675421232,0.0,87,332,0.2,udpp_0,False,0.014958858489990234,0,0,0.0,0,0,EGKK,1290.0
WJA,5,3437.8667356950205,3425.2539788109093,0.37,87,332,0.2,udpp_0,True,0.041376352310180664,0,0,0.0,0,0,EGKK,1290.0
RAM,2,7993.102874757422,7993.102874757422,0.0,87,332,0.2,udpp_0,False,0.016568422317504883,0,0,0.0,0,0,EGKK,1290.0
TAR,1,4803.5316064509,4803.5316064509,0.0,87,332,0.2,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,1290.0
AUI,2,45627.61307786917,45627.61307786917,0.0,87,332,0.2,udpp_0,False,0.01834559440612793,0,0,0.0,0,0,EGKK,1290.0
TGZ,1,5169.924514833589,5169.924514833589,0.0,87,332,0.2,udpp_0,False,0.0,0,0,0.0,0,0,EGKK,1290.0
total,45,24021.395663072726,13048.500515355374,45.68,88,45,0.5,mincost,,,,,,,,EDDF,390.0
WZZ,1,0.0,0.0,0.0,88,45,0.5,mincost,True,,,,,,,EDDF,390.0
FIN,1,0.0,0.0,0.0,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
SWR,2,377.10968212561977,1055.324581646281,-179.85,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
RYR,2,15.58980883636364,653.5536049190082,-4092.18,88,45,0.5,mincost,True,,,,,,,EDDF,390.0
DLH,25,16512.88012979504,7036.131443652893,57.39,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
SXD,1,3.852311444628099,327.8938996859505,-8411.61,88,45,0.5,mincost,True,,,,,,,EDDF,390.0
ELY,1,254.67063387768593,122.2826805966942,51.98,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
AUA,2,679.2716691966941,1042.9246057388427,-53.54,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
CFG,3,76.5025431768595,829.3360908198348,-984.06,88,45,0.5,mincost,True,,,,,,,EDDF,390.0
ANE,2,1413.3085527719006,472.9646724247934,66.53,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
THY,2,2322.5611703801655,582.0017661223139,74.94,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
TUI,1,68.116583246281,151.6729921586777,-122.67,88,45,0.5,mincost,True,,,,,,,EDDF,390.0
BRU,1,894.6551302214876,527.6890110942148,41.02,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
DAH,1,1402.8774480000002,246.72516649586774,82.41,88,45,0.5,mincost,False,,,,,,,EDDF,390.0
total,45,24021.395663072726,20500.26920483802,14.66,88,45,0.5,nnbound,,,,,,,,EDDF,390.0
WZZ,1,0.0,0.0,0.0,88,45,0.5,nnbound,True,,,,,,,EDDF,390.0
FIN,1,0.0,0.0,0.0,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
SWR,2,377.10968212561977,377.10968212561977,0.0,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
RYR,2,15.58980883636364,15.540024079338842,0.32,88,45,0.5,nnbound,True,,,,,,,EDDF,390.0
DLH,25,16512.88012979504,14696.030791264462,11.0,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
SXD,1,3.852311444628099,3.852311444628099,0.0,88,45,0.5,nnbound,True,,,,,,,EDDF,390.0
ELY,1,254.67063387768593,254.67063387768593,0.0,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
AUA,2,679.2716691966941,668.3593562181817,1.61,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
CFG,3,76.5025431768595,76.06543022479339,0.57,88,45,0.5,nnbound,True,,,,,,,EDDF,390.0
ANE,2,1413.3085527719006,1326.9503538446281,6.11,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
THY,2,2322.5611703801655,1267.6542257752067,45.42,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
TUI,1,68.116583246281,68.116583246281,0.0,88,45,0.5,nnbound,True,,,,,,,EDDF,390.0
BRU,1,894.6551302214876,826.550117107438,7.61,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
DAH,1,1402.8774480000002,919.369695629752,34.47,88,45,0.5,nnbound,False,,,,,,,EDDF,390.0
total,45,24021.395663072726,21370.06583125289,11.04,88,45,0.5,udpp_0,,0.07243824005126953,0,0,0,0,0,EDDF,390.0
WZZ,1,0.0,0.0,0.0,88,45,0.5,udpp_0,True,0.0,0,0,0,0,0,EDDF,390.0
FIN,1,0.0,0.0,0.0,88,45,0.5,udpp_0,False,0.0,0,0,0,0,0,EDDF,390.0
SWR,2,377.10968212561977,377.10968212561977,0.0,88,45,0.5,udpp_0,False,0.0022406578063964844,0,0,0,0,0,EDDF,390.0
RYR,2,15.58980883636364,15.58980883636364,0.0,88,45,0.5,udpp_0,True,0.00217437744140625,0,0,0,0,0,EDDF,390.0
DLH,25,16512.88012979504,13864.056747292563,16.04,88,45,0.5,udpp_0,False,0.05650138854980469,0,0,0,0,0,EDDF,390.0
SXD,1,3.852311444628099,3.852311444628099,0.0,88,45,0.5,udpp_0,True,0.0,0,0,0,0,0,EDDF,390.0
ELY,1,254.67063387768593,254.67063387768593,0.0,88,45,0.5,udpp_0,False,0.0,0,0,0,0,0,EDDF,390.0
AUA,2,679.2716691966941,679.2716691966941,0.0,88,45,0.5,udpp_0,False,0.002435445785522461,0,0,0,0,0,EDDF,390.0
CFG,3,76.5025431768595,73.99609385950413,3.28,88,45,0.5,udpp_0,True,0.003622770309448242,0,0,0,0,0,EDDF,390.0
ANE,2,1413.3085527719006,1413.3085527719006,0.0,88,45,0.5,udpp_0,False,0.002523660659790039,0,0,0,0,0,EDDF,390.0
THY,2,2322.5611703801655,2322.5611703801655,0.0,88,45,0.5,udpp_0,False,0.002767324447631836,0,0,0,0,0,EDDF,390.0
TUI,1,68.116583246281,68.116583246281,0.0,88,45,0.5,udpp_0,True,0.0,0,0,0,0,0,EDDF,390.0
BRU,1,894.6551302214876,894.6551302214876,0.0,88,45,0.5,udpp_0,False,0.0,0,0,0,0,0,EDDF,390.0
DAH,1,1402.8774480000002,1402.8774480000002,0.0,88,45,0.5,udpp_0,False,0.0,0,0,0,0,0,EDDF,390.0
total,29,24199.782028474554,23363.959104592122,3.45,89,29,0.1,mincost,,,,,,,,LPPT,540.0
RYR,6,5.758760050581039,85.12474681635224,-1378.18,89,29,0.1,mincost,True,,,,,,,LPPT,540.0
TAP,14,1080.1431357335496,177.24026615749563,83.59,89,29,0.1,mincost,False,,,,,,,LPPT,540.0
AZU,1,0.0,0.0,0.0,89,29,0.1,mincost,True,,,,,,,LPPT,540.0
EJU,2,22810.53,22810.53,0.0,89,29,0.1,mincost,False,,,,,,,LPPT,540.0
TAY,1,0.0,0.0,0.0,89,29,0.1,mincost,False,,,,,,,LPPT,540.0
TVF,1,0.0,0.0,0.0,89,29,0.1,mincost,True,,,,,,,LPPT,540.0
VLG,1,1.9975867391947324,0.0,100.0,89,29,0.1,mincost,True,,,,,,,LPPT,540.0
KLM,1,55.194025530908,232.38778872049684,-321.04,89,29,0.1,mincost,False,,,,,,,LPPT,540.0
RZO,1,126.61724241701921,0.0,100.0,89,29,0.1,mincost,False,,,,,,,LPPT,540.0
WUK,1,119.54127800330062,58.676302897779145,50.92,89,29,0.1,mincost,False,,,,,,,LPPT,540.0
total,29,24199.782028474554,24101.992463412098,0.4,89,29,0.1,nnbound,,,,,,,,LPPT,540.0
RYR,6,5.758760050581039,5.758760050581039,0.0,89,29,0.1,nnbound,True,,,,,,,LPPT,540.0
TAP,14,1080.1431357335496,1043.2185457766118,3.42,89,29,0.1,nnbound,False,,,,,,,LPPT,540.0
AZU,1,0.0,0.0,0.0,89,29,0.1,nnbound,True,,,,,,,LPPT,540.0
EJU,2,22810.53,22810.53,0.0,89,29,0.1,nnbound,False,,,,,,,LPPT,540.0
TAY,1,0.0,0.0,0.0,89,29,0.1,nnbound,False,,,,,,,LPPT,540.0
TVF,1,0.0,0.0,0.0,89,29,0.1,nnbound,True,,,,,,,LPPT,540.0
VLG,1,1.9975867391947324,1.9975867391947324,0.0,89,29,0.1,nnbound,True,,,,,,,LPPT,540.0
KLM,1,55.194025530908,55.194025530908,0.0,89,29,0.1,nnbound,False,,,,,,,LPPT,540.0
RZO,1,126.61724241701921,126.61724241701921,0.0,89,29,0.1,nnbound,False,,,,,,,LPPT,540.0
WUK,1,119.54127800330062,58.676302897779145,50.92,89,29,0.1,nnbound,False,,,,,,,LPPT,540.0
total,29,24199.782028474554,24106.53578432444,0.39,89,29,0.1,udpp_0,,0.023976802825927734,0,0,0,0,0,LPPT,540.0
RYR,6,5.758760050581039,5.758760050581039,0.0,89,29,0.1,udpp_0,True,0.005047798156738281,0,0,0,0,0,LPPT,540.0
TAP,14,1080.1431357335496,986.8968915834351,8.63,89,29,0.1,udpp_0,False,0.017220497131347656,0,0,0,0,0,LPPT,540.0
AZU,1,0.0,0.0,0.0,89,29,0.1,udpp_0,True,0.0,0,0,0,0,0,LPPT,540.0
EJU,2,22810.53,22810.53,0.0,89,29,0.1,udpp_0,False,0.0016064643859863281,0,0,0,0,0,LPPT,540.0
TAY,1,0.0,0.0,0.0,89,29,0.1,udpp_0,False,0.0,0,0,0,0,0,LPPT,540.0
TVF,1,0.0,0.0,0.0,89,29,0.1,udpp_0,True,0.0,0,0,0,0,0,LPPT,540.0
VLG,1,1.9975867391947324,1.9975867391947324,0.0,89,29,0.1,udpp_0,True,0.0,0,0,0,0,0,LPPT,540.0
KLM,1,55.194025530908,55.194025530908,0.0,89,29,0.1,udpp_0,False,0.0,0,0,0,0,0,LPPT,540.0
RZO,1,126.61724241701921,126.61724241701921,0.0,89,29,0.1,udpp_0,False,0.0,0,0,0,0,0,LPPT,540.0
WUK,1,119.54127800330062,119.54127800330062,0.0,89,29,0.1,udpp_0,False,0.0,0,0,0,0,0,LPPT,540.0
total,134,453936.7802245044,329271.75184617704,27.46,90,134,0.5,mincost,,,,,,,,EGLL,660.0
UAL,1,0.0,0.0,0.0,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
BAW,61,227369.7223333129,128201.72173371595,43.62,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
SHT,16,40660.89181754653,50357.10555659229,-23.85,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
DAH,1,58.827830785216506,0.0,100.0,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
SWR,3,5438.764206051198,6400.874952856145,-17.69,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
BEE,5,2193.933366297243,4843.810432159007,-120.78,90,134,0.5,mincost,True,,,,,,,EGLL,660.0
EIN,8,28621.687274605352,11907.18779119073,58.4,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
TAP,3,9529.766781674618,9902.482487174997,-3.91,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
SAS,2,2175.669856597301,10317.002679747717,-374.2,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
EWG,4,1119.8294816093685,3023.638444718405,-170.01,90,134,0.5,mincost,True,,,,,,,EGLL,660.0
FIN,1,639.4156506478134,0.0,100.0,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
MEA,1,639.4156506478134,61.513231604287014,90.38,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
DAL,2,7325.916469535619,4082.682399153479,44.27,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
RAM,4,15051.149107224246,14592.621592069401,3.05,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
AFR,3,8091.756087020036,9973.589692282041,-23.26,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
BEL,2,9770.444404091522,8130.913964777663,16.78,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
KLM,6,35783.602959093856,20257.63935564783,43.39,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
AZA,1,1565.7792694479706,4003.378342692008,-155.68,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
THY,1,7773.117643473349,0.0,100.0,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
LOT,2,11605.615666055934,9025.3796525407,22.23,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
LZB,1,4312.358793884121,6291.243347674013,-45.89,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
DLH,2,6878.600248071414,9348.989236014244,-35.91,90,134,0.5,mincost,False,,,,,,,EGLL,660.0
